M1,CL_ADMIN,VKM,VKM_PL,DISTANCE,VKM_E,VKM_E_D1,VKM_E_D2,VKM_E_D3,VKM_E_D4,VKM_E_D5,VKM_T,VKM_T_D1,VKM_T_D2,VKM_T_D3,VKM_T_D4,VKM_T_D5,VKM_I,VKM_I_D1,VKM_I_D2,VKM_I_D3,VKM_I_D4,VKM_I_D5,VKM_PL_EC,VKM_PL_EC_D1,VKM_PL_EC_D2,VKM_PL_EC_D3,VKM_PL_EC_D4,VKM_PL_EC_D5,VKM_PL_TC,VKM_PL_TC_D1,VKM_PL_TC_D2,VKM_PL_TC_D3,VKM_PL_TC_D4,VKM_PL_TC_D5,VKM_PL_IC,VKM_PL_IC_D1,VKM_PL_IC_D2,VKM_PL_IC_D3,VKM_PL_IC_D4,VKM_PL_IC_D5,VKM_PL_EV,VKM_PL_EV_D1,VKM_PL_EV_D2,VKM_PL_EV_D3,VKM_PL_EV_D4,VKM_PL_EV_D5,VKM_PL_TV,VKM_PL_TV_D1,VKM_PL_TV_D2,VKM_PL_TV_D3,VKM_PL_TV_D4,VKM_PL_TV_D5,VKM_PL_IV,VKM_PL_IV_D1,VKM_PL_IV_D2,VKM_PL_IV_D3,VKM_PL_IV_D4,VKM_PL_IV_D5
6,Autoroute,278577.790696,41215.374824,17.16,10709.189569625452,514.5476043257929,8018.268798877513,1874.070582975094,302.1656355496612,0.0,267868.60112637456,2081.1341660895305,28720.80272875711,189397.57644317765,47669.08778835021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1167.4708145528011,244.07621871648684,371.7662462135512,467.4878212305576,84.14052839220551,0.0,36254.65838157529,901.4979515882543,1952.029985338756,11275.222984082371,21973.56577381917,152.48675823080887,0.0,0.0,0.0,0.0,0.0,0.0,320.6007816146956,158.10413444486016,99.89241032190048,55.93446074878646,6.669776099148491,0.0,3472.644846257214,566.1929826197813,807.0151583471577,1147.30671387794,952.1299914123351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,NoData,56051.781212,8772.958354000008,279.8800000000004,24304.317461603652,22698.925637293054,1317.0295560556294,253.69831102885797,33.042668530406104,0.0,28953.86255902922,20006.392716296366,5320.6729005111665,3079.4658290002894,547.4476759805898,0.0,2793.601191367109,2739.9640929660686,22.70887659973992,22.286167417945382,8.618570539921976,0.0,1616.93227444958,798.8924661444229,322.60640351070987,295.90590271447047,182.90089167619612,0.0,3869.587498969613,1611.0242871088685,896.6843731300455,824.6499458567089,540.3189788192593,0.6103032931034481,260.1818225810319,161.64330658103182,32.846171999999996,41.97010866666666,21.897447999999994,2.737180999999999,889.6384748430739,756.2433537376495,91.61653093891971,35.7079605452305,1.239217514326951,0.0,1977.7745235456478,1508.468303676368,394.2255523214705,74.94791732073749,0.13275022706680717,0.0,158.84375961105437,133.29673694438773,15.510692333333333,10.03633033333333,0.9123936666666667,0.0
33,Departementale,167610.18102800008,14010.502047999991,350.79,45000.62444913672,41803.6886590516,2143.975031677509,725.6823262697224,327.46965270541904,0.0,119602.0557566797,77210.48028617332,21070.215809521196,18297.517731554428,3024.1112384342036,0.0,3007.5008221835587,3007.5008221835587,0.0,0.0,0.0,0.0,2017.6961292656924,1256.6667461269344,278.2332730016188,318.7598065597325,144.5285308236558,0.0,6624.621116964198,3528.5422276541144,1517.5144516991816,1217.500767568134,356.06220710287755,1.382118612854844,97.17335206388535,87.2102410599171,3.750159759920635,4.309885097222223,1.8470936130952385,0.05597253373015874,1133.3438293152576,1041.4838980624995,73.55074188704816,12.23430390045018,6.239991383091831,0.0,4057.1945440412233,2963.8707111975823,915.1940838557076,177.36641784183453,0.8193036798317657,0.0,80.47307634974334,77.39458699458461,1.847093613095238,1.1194506746031747,0.05597253373015874,0.0
33,Nationale,47823.786110999994,4666.363233,9.56,4503.742325897029,4442.992523022834,45.53412133838403,8.646366450000963,6.569315085810505,0.0,43266.37984982527,36408.61106524307,2689.4187671639984,1713.0510380876526,2455.416613246109,0.0,53.663935277692964,53.663935277692964,0.0,0.0,0.0,0.0,80.65125873428654,75.46777603042547,3.1731932560667673,1.361339626200309,0.6462257307026007,0.0,3510.699462217246,710.1519724096618,833.8281306207853,917.766405470069,1048.8786200790855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19420766318208,66.64245221187693,1.5517554513051477,0.0,0.0,0.0,1006.8183043852861,588.2866909992173,284.4918764318816,118.28484439144734,15.754892562739904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Autoroute,1346091.525177,199231.53256799997,82.66,18161.09810326127,2959.845677561131,9332.474646186574,5307.349184645249,561.066366630538,0.0,1327916.293907988,8722.021656376131,167338.857719828,918171.1285613709,233684.28782965327,0.0,14.133165750754372,14.133165750754372,0.0,0.0,0.0,0.0,2327.8902153268737,666.4383713269838,634.8197962663246,907.7199734466908,118.90281893188622,0.0,179139.05874118416,4303.821706359208,10268.620980343572,57515.1782352591,106438.61569682726,613.1574703989454,0.0,0.0,0.0,0.0,0.0,0.0,874.8313153333349,574.7927215762039,194.47889541003994,89.56796815032692,15.991730196764246,0.0,16889.7522961556,3105.367217321966,3967.3820715995016,5429.296599870901,4387.706407363229,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Departementale,330917.63911800034,28290.715760000032,421.4399999999978,102036.08546067271,90448.22478811047,9555.912627361302,1485.5912812842205,546.691112314738,0.0,225012.12675674542,178122.3170229625,28467.134982062777,16256.277265313021,2166.1383229326198,0.0,3869.4269005820374,3868.0157958349355,0.6290387475007244,0.5582416567299333,0.2238243428716314,0.0,2925.7594816181,1990.5357853058256,669.3178610557717,169.23358341352284,51.39053085869672,0.0005610343377715487,13381.56495006035,9712.383446232376,2317.851330519972,1147.792314105862,201.49093239819845,0.5945371453728956,155.2400977971203,105.87693903591645,18.553659312979114,21.364343272312773,9.174194078689663,0.2760152465777947,2112.385600032572,1709.998692514921,378.3277105162558,24.053582817702512,0.019076604864087344,0.0,9610.982633560778,8207.102703927998,1228.2343845226605,156.48236186249346,19.42068292367704,0.0,104.78299693106536,89.5617331744421,9.138822033200658,5.535464379622609,0.2760152465777947,0.0
5,NoData,86731.52621099993,11262.688593999997,305.38,51875.73366622257,48556.741644588226,2061.012869839666,1091.7289625541584,166.36918964444843,0.0,24623.93744236386,23229.236817996552,1047.1285093582521,303.20508247184927,44.279197651809234,0.0,10231.855102413614,9866.729904994487,154.8288507395741,151.46683263522425,58.68845387767602,0.0,3983.0659399260176,3299.8861169986317,348.01650717853653,270.68607748956185,65.74262657582554,0.03301250881900064,1453.36145891209,1003.8941267011066,274.2062417384801,163.6997004327416,11.606037341641139,0.0,885.2784014540298,563.037472331222,107.82429631140351,137.50794290350876,71.06155766666664,8.602703842105264,3121.1721364405616,2874.20151954943,203.31505915859614,42.41085565683355,0.12805916288327288,0.0,1289.476727596012,1149.2131007782625,138.66155926811004,1.6020675496391568,0.0,0.0,530.3339296712866,446.68213675023424,50.8765856885965,32.6632108859649,2.9795642938596485,0.0
5,Autoroute,56883.643448999996,8446.45812,3.6499999999999995,148.52033104595225,26.35462235469745,77.55312103256495,31.51633071792972,13.096256940760114,0.0,56735.12311795405,429.9106938167223,4116.911120691528,41389.56746724294,10798.755047433237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7166406864413908,1.3190893508618964,0.10390910412401959,0.0,0.26766495542447016,0.0,7810.617951148127,101.72315258068699,351.2956781553788,2414.8386211061156,4915.773066111294,26.987433194651636,0.0,0.0,0.0,0.0,0.0,0.0,1.2302511475016966,1.178296595439687,0.05195455206200981,0.0,0.0,0.0,632.8932770179301,64.62448683866975,145.94847427336524,225.1909737901373,197.12934211575785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,Nationale,24007.976533,2653.615404,6.42,4600.131101051763,4171.739356917538,145.58219892702417,274.5859573259342,8.255823505150424,0.0,19370.17823720599,15729.47601165843,2431.75966502636,1208.9214670144286,0.0,0.0,37.6671947422488,37.6671947422488,0.0,0.0,0.0,0.0,42.480308548148926,23.38784330646129,11.52553943492248,5.998087395347126,1.553963864845209,0.0,1940.2839598395701,400.8803981714968,449.7310489268957,643.2255421036353,446.310988998303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42844791005238,23.820704367249363,3.229599169552379,1.3781443732506324,0.0,0.0,642.4226877022285,358.0860906181143,174.16926931447597,101.0195257486979,9.14780202094025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,Departementale,136773.89516100008,13237.653569999984,271.09,37241.504757026574,34002.872837530456,2268.1164795908153,775.4435851546666,194.73992370938853,0.0,97198.1747526311,64876.50556191077,18482.462378751927,10567.886169271813,3271.3044382648127,0.0,2334.2156513422483,2245.096842694471,39.64789213057666,35.96619165181067,13.489255535646837,0.0,1968.9754950670642,1230.3162410702996,543.1734286837088,30.780575848901687,227.50984868496786,0.0,5966.567044968131,3323.763052459445,1165.7408118404878,846.4349988135862,616.0086793943194,2.1115907125290736,108.50009921230159,59.852699565476186,18.311099867063493,21.044099847222224,9.01889993452381,0.273299998015873,1335.9305393973775,1051.7456793610456,281.6481823994949,2.3345011652119414,0.2021764716254982,0.0,3791.815091833302,2763.9057108308216,941.559255461589,85.42039880795419,0.5567517539996496,0.0,65.8652995218254,50.833799630952385,9.01889993452381,5.46599996031746,0.273299998015873,0.0
8,NoData,45405.99586199999,6093.093849000003,283.1500000000005,22283.040886470535,21219.065865096607,748.2382436894534,285.5132026277567,30.34968760698023,0.0,17831.853650980596,12647.487405725726,2446.108109046227,2112.3946687269167,625.7272218765874,0.0,5291.101324548859,4964.8537724774405,138.17369864037306,135.5085279149823,52.426134614459166,0.0,1112.60496162582,810.3315116830673,245.66179562543883,38.58011235067295,18.165505991164814,0.0,2447.174937468075,626.5007734486737,643.359793651766,535.8936956499841,640.1946494567405,0.0,541.5122503578948,320.1421083087719,73.8893661245614,94.34948236140349,49.060939866666665,6.064900136842105,875.7609815865578,778.3274574267408,95.36896939869858,2.05663753933041,0.007917221786549923,0.0,800.2398327353354,516.3163287264355,185.8769353859364,84.2922315532663,12.177437996721277,0.0,315.8008852263158,258.3825424578947,34.88241927543859,22.508836554385965,2.04872031754386,0.0
8,Nationale,129803.401655,17994.507961,37.14000000000001,23259.271870871053,22378.812958900213,648.8576258768707,219.02515026664696,12.633281575853502,0.0,106349.37257779896,49987.82458599735,22946.076164558857,24352.866816252987,9062.658352628154,0.0,194.75720632993747,194.75720632993747,0.0,0.0,0.0,0.0,436.2556177596547,416.2782389037525,14.375126277294644,2.7143110055164725,2.609363545234214,0.0,13719.528440697302,2073.142691305983,3172.079790123829,3962.758545625583,4511.391369517905,0.23328167788041376,0.0,0.0,0.0,0.0,0.0,0.0,374.36059684390807,366.48553328409054,7.873389723575215,0.0,0.0,0.0,3464.363305699137,1779.0144605462137,1160.4240422831267,463.0337204857546,61.89275622028426,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Departementale,306352.7817730007,29794.58716300003,927.8599999999974,96507.07831718726,79624.89058610787,8935.878772305221,7041.208307714501,905.8034045470456,0.0,201538.8084222009,82362.94117252932,38615.37626841611,49034.369881545565,31525.803133213903,0.0,8306.895033611801,8306.814777888547,0.0357048114396217,0.03238926515689444,0.012147715792177185,0.0,5981.738083547064,4383.602846443981,995.9754798687064,303.9056036296235,293.29736059444167,0.0,12594.892823469381,5751.775231147118,3084.765406286635,2523.417349111742,1187.2458538132953,0.0,339.50780912745586,256.29930965920175,31.320053170634917,35.994687972222216,15.426294845238095,0.46746348015873007,4208.0764938939255,3632.4104079633717,533.7645920401287,27.04078295825252,14.403152950799404,0.0,6423.28562235611,4919.759207206353,1175.8418214215096,299.2644926796807,29.327892468503613,0.0,247.0863306060679,221.37583919733768,15.426294845238095,9.349269603174603,0.4674634801587301,0.0
31,NoData,41647.02243800007,3574.973747000006,609.0599999999981,24227.641886803554,22211.09837330391,988.9394175108894,950.0259835536402,75.66602774793192,0.0,11768.454803193601,6048.750144039418,1831.2578503732989,2775.8490059357005,1112.9039205086053,0.0,5650.925748002866,5417.951542670051,98.73580641521467,96.70130272802662,37.44279492788,0.0,1389.2811853292746,1218.221448753823,63.350643628216616,62.261162284946195,45.72809021342529,0.0,532.4438759691217,236.0266888786447,133.20108052811082,92.65284991919575,57.39909601072557,0.0,156.06199524618975,92.85315660458572,21.62531017564745,27.060613359649118,13.518089595655807,1.432776430242272,1127.9497730093162,1075.6571628564277,40.63207064352551,0.6645996737061486,0.15530267369975873,0.0,277.107156641415,213.586757908926,61.24455211079344,2.349929176780984,1.4612562786857037,0.0,92.12976080468384,75.19982146592028,10.279929357351714,6.503727514202172,0.546561615914787,0.0
13,Departementale,169654.69008799992,16543.055198,452.3899999999998,50132.83845515786,46625.361656334564,1071.5601718337293,2435.9092520101126,0.0,0.0,116227.64483995277,47121.77833172228,17835.08493153798,19589.90830924977,31680.368817661405,0.0,3294.20679288947,3294.20679288947,0.0,0.0,0.0,0.0,1518.0052659914313,870.8608559472532,148.20539473817178,478.4499894408025,4.207531039454437,0.0,9339.554563385693,3462.022694920498,2484.0742230789706,1605.2669521491143,1733.3042300518784,6.498756122943919,69.63222617857143,38.411731821428575,11.751534392857147,13.50549475,5.78806917857143,0.17539603571428578,719.3789494361073,623.8005555327029,90.65658044830819,4.921813455096171,0.0,0.0,4843.120519401051,3058.0096899765695,1635.8448868959963,97.22600893741719,52.21532962678187,0.0,42.27044460714286,32.62366264285715,5.788069178571429,3.5079207142857145,0.17539603571428572,0.0
13,NoData,37549.06239599998,4882.0032410000085,433.75000000000045,14352.960006681342,13901.303584826092,124.93512526798541,318.246244530525,7.398488852766942,0.0,20532.709830374253,5649.30573805822,4873.6646942783,7770.974363310008,2238.9921231446665,0.0,2663.3925589443743,2528.207370626617,57.23470976500505,56.1693273702066,21.721963271723734,0.0,255.1604293588084,114.6819362246947,30.483129614216264,103.61471373933529,3.7635050172056657,0.0,2228.7853056699846,1688.2449451121076,247.45722168049056,182.9360647758164,109.79310724957557,0.0,245.98978197894738,145.35759844210523,33.544061178947366,42.86185595087719,22.362707452631582,2.795338431578948,119.25963008695553,98.43133983574506,17.78106503403918,3.0472252171713134,0.0,0.0,1889.3140544175815,1627.556866924678,251.81469070403293,9.938793335669372,0.003703453201970442,0.0,143.4940394877193,117.40421412631578,15.840251112280702,10.249574249122805,0.9317794771929826,0.0
22,NoData,101010.83061100006,11746.64759,540.5499999999982,63051.57548180655,58764.17807849664,2981.506727944328,1039.3510861452642,267.5135691340577,0.0,23888.791795467045,17931.560818336693,3711.083074348458,1847.9839147081454,399.0731873919978,0.0,14070.463333726566,13618.433012345606,191.3806132992053,187.8182027103887,72.63359367198382,0.0,4177.816014999277,3181.047610697415,558.108232758273,327.24620596384455,95.66435594295608,0.0,1847.8674461828116,1223.571882404935,262.0432865179941,221.85385026039373,104.673800633534,0.0,1125.279953517719,769.4273754297702,118.90730379750418,151.61163537843566,78.83056969602129,9.73570527388262,2797.4284768168022,2487.5464145868687,290.1516160813302,25.100039660249585,0.0,0.0,1045.6469677239597,876.8462886825337,119.0410495409814,42.61307271175432,0.0,0.0,752.6087307594275,660.0160806274625,56.20211729075816,36.314938640810354,3.27043315809315,0.0
22,Departementale,312276.8629559998,31488.351199999976,644.2999999999972,112454.0620802153,102242.45061496829,6704.397238245508,2700.7685742364815,806.4765227885414,0.0,183850.9172403498,82552.51498293928,47849.60569398747,44681.67945199524,8767.405411072123,0.0,15971.883635434691,15971.883635434691,0.0,0.0,0.0,0.0,5978.904274675646,4860.300799165349,441.8140985771278,475.7562199149775,180.4646184054672,0.0,13714.284260530458,6001.949015275531,3437.6013504293082,3387.7259842793947,786.5016941133299,0.0,232.82736304882107,171.75711024344005,22.973234195977295,26.42351950704448,11.333695203549768,0.3424162149581212,4259.415764441243,3865.227527375221,232.04381345368924,158.32137330051032,0.0,0.0,7087.2844116995275,5006.651578433921,1669.0795792803265,403.55500422294523,8.3406659772875,0.0,170.17788560429253,151.32409525240703,11.315408990509583,6.856161247608217,0.3424162149581212,0.0
34,Autoroute,1632054.7205560002,231270.795801,100.79999999999998,9798.598264014601,3410.4948112443226,2159.2724294818354,3891.843510300708,337.21250679030345,0.0,1622235.3781896182,5113.08107896892,245088.22989105218,1086876.0400387668,285158.0301497712,0.0,20.744102367198803,20.744102367198803,0.0,0.0,0.0,0.0,1762.3534426530753,391.4515877591004,176.54361215477084,1151.1208970829423,43.24011443372916,0.0,210363.5869211828,4000.964278564046,11814.337813918588,69028.75270915244,124817.67742158349,702.1200570899682,0.0,0.0,0.0,0.0,0.0,0.0,646.6558118392803,465.738723411569,58.17121794645797,113.11403726312662,9.631833218126896,0.0,18498.19962532485,2524.6093435988055,4436.086157767545,6428.188186686837,5109.3159372716655,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,NoData,121006.26205599989,22995.674945000017,660.8299999999933,63496.70407445874,55313.99925925614,3763.480936722751,3987.6502913155277,432.58912355896905,0.0,37344.571458052116,21739.72244836411,5663.0778955624955,7873.200882497231,2068.581223190034,0.0,20164.986523489053,19504.488255021373,279.64178003863606,274.436452178558,106.13085136936859,0.0,9656.129574856559,2109.7849970016755,609.4631698958493,6814.731962381761,132.52753991511017,0.0,5749.621904775347,2751.390998858586,1021.5199323171645,1526.3808013585367,403.8388522683819,0.9451321388178688,1764.4559591119803,1063.5294362770173,234.71384831225978,298.8110241320177,154.7410814584169,18.846178208291562,2241.8475176371053,1544.1769823067395,193.04745873419319,526.2238461524004,0.07959663977035795,0.0,2547.635242557351,1970.4183218592646,407.9712429481449,174.97529125809814,1.553456288849394,0.0,1035.9847460616681,853.2196899179138,110.96732871338767,71.51558155296574,6.415648679636592,0.0
34,Departementale,345548.1841399997,29425.49571099998,727.4399999999969,117296.23867120779,102472.06918212978,6737.045974633818,6658.789362300374,1428.0154123999055,0.0,212594.888866603,95936.5309184499,31035.124878386887,57728.61927266477,27894.413402933686,0.0,15657.056602189467,15654.634494613496,1.0775666927981142,0.9775039253826048,0.3666165259929598,0.0,4594.285360009505,2767.873048563114,685.2095273851927,916.4958082963984,82.7704453016981,0.06452535775862067,14921.54977849,7420.661815087842,2100.4968955548056,3889.7799987575822,1504.8047594291015,6.063311272994357,604.2743300969488,396.561746208835,78.15564278709743,89.86438767028368,38.53233159442353,1.1655481623140727,2493.854508408282,2109.6586412337456,280.762557590837,92.65177637094645,0.08435030901715311,0.0,6406.695274509226,5031.185350890717,839.258108671415,523.6127560409403,17.758963375690385,0.0,404.83645948604055,340.68869995073055,38.49504731239169,23.326942224295095,1.1655481623140727,0.0
12,NoData,319726.9361880006,35673.103948000025,1151.99999999999,213047.32595035806,199224.94877714748,7870.656209966916,5102.416936092204,855.750943668988,0.0,44498.34097066741,33916.958490918594,5845.766774027574,4124.821705119432,613.1989916132867,0.0,62181.26926697453,61612.181046259175,243.92681039261112,233.82015564357204,91.20980203840575,0.0,14103.083343665012,9634.810659682656,1503.735280344267,2461.3839009329527,552.249221617042,0.0,3674.7892561696704,2045.686430374758,884.3560334421592,540.0523857454377,267.889508742709,4.616724761884888,2860.641501711934,2346.9604214744327,173.44523683545722,220.1324314581977,111.57473441645125,12.313473786206997,10108.535306685819,8404.891116935714,1268.1251417556634,428.9901569546623,5.367948849478463,0.0,2480.453529468812,1766.3377606510612,619.1955271452085,48.06825167136297,18.603745893905735,0.004551644340254522,2445.6010102987534,2311.1246361067324,82.01766448778298,51.878443241522426,4.591656860475994,0.0
12,Departementale,362357.55954500067,26359.384894999952,560.4599999999996,159007.30715249258,145339.34359140397,8468.597298504617,4557.870652188905,641.6668714516247,0.0,177571.04247424527,110396.62876577736,23864.92535219005,32286.678311797346,11021.787949633119,0.0,25779.209918262062,25779.209918262062,0.0,0.0,0.0,0.0,5251.888804199611,3383.7752246518726,632.3984269066361,661.4980763414317,523.8704807056788,0.0,10129.531314716474,5940.820995691491,2011.7710249225631,1203.8722562164012,959.6854400042953,9.878754339657302,292.8682015935187,261.3595277457881,11.849879596108314,13.634160303707565,5.850016827875105,0.17652259539980386,3910.4456134951406,2936.261667600448,846.2800745170878,89.83506318391788,36.596872000767185,0.0,6531.557892144764,4648.128002367311,1590.3544433371096,221.60933907762342,70.74149913418543,0.0,243.0930688505089,233.36908230063864,5.836678500354256,3.5361683340764407,0.17652259539980386,0.0
12,Nationale,456226.07147900003,161067.369309,70.83,90335.821004658,77909.13920558325,7190.094231891568,5029.0420026104375,207.65826505327777,0.0,352826.9125357688,71498.89513819039,56064.13893390557,66679.84237805933,158583.99248952745,0.0,13063.337938573335,13063.337938573335,0.0,0.0,0.0,0.0,3005.034729188452,1934.14475575932,719.0994092538904,280.35351908540235,70.9836992907655,0.0,142090.50964742535,5782.455934042912,8775.930512732539,17672.05125769484,42596.3086624283,67262.59690694405,78.09103808396084,78.09103808396084,0.0,0.0,0.0,0.0,2069.262191664672,1704.3849394586218,294.24619491820545,69.56440012680184,1.0666571610431996,0.0,13756.153102261595,4970.561874616462,5053.340756189302,2562.8797001472485,831.2770738810772,338.0936974275069,68.31860037597532,68.31860037597532,0.0,0.0,0.0,0.0
7,Departementale,439348.3133400003,39943.741678,864.6199999999993,138775.98701884013,127306.92877900421,4606.778243236182,2682.002653569094,4179.845783215015,0.0,278923.84210067726,126836.74949575699,50318.87552658291,91507.28072134736,10260.657135024681,0.0,21648.484220482664,21647.51364930024,0.43179551129307603,0.3916990104394857,0.1469081880013899,0.0,7924.038472165366,4110.063529365097,1361.037467809323,1935.6856399580283,522.7245914157603,0.23136931912530714,18543.940341223373,6813.625084025988,3812.3410384845297,6099.379365836047,1790.5250143913142,0.7245933567546581,997.3664361075693,858.2994003744448,50.28404117228488,59.83953906681287,27.54475103615288,1.8418591262949036,4100.6228002598655,3156.7719923787777,582.89956880301,373.41225755201225,4.196644865798037,0.0,7855.69303569099,5331.856101024554,1814.078195362376,700.6116777690485,6.7724654572142615,0.0,505.3293145528554,464.7392521803196,24.442668357205516,15.122603773266496,0.9555497894527987,0.0
7,NoData,85610.049189,12653.102539999987,424.47,40952.95493824514,38736.41549741441,907.5610978388996,714.9402036027135,595.7002467531137,0.0,35324.52021121731,17279.05514387161,3381.2215555123653,13576.065040091278,1088.135762606524,0.0,9332.574039537565,8961.288995166624,157.21705088144375,154.24621328240988,59.66095860391029,0.0,4179.656344845182,3157.6810459838252,585.7364603357364,406.72424342914707,31.67286731375949,0.0,2591.0010822895174,1921.5713408997153,134.4673834426725,333.59276462689024,65.64406891692035,0.0,1005.1240745433608,732.044665141125,91.37962659900793,116.38111580650585,60.36720893211152,7.393276813732246,2777.8908205507732,2389.811168844852,229.95076625953044,158.5599736003846,0.031522157598499065,0.0,1381.2483461194188,1300.7405464627,38.289991700704945,41.537453813907355,0.7128489932207568,0.0,718.1818716517505,647.0039721052483,43.205456635620315,27.879939936048455,2.5010116839076852,0.0
23,Departementale,520777.79351500043,50665.909172999985,930.5799999999963,145988.8109598421,136477.3659658392,2782.700936514332,5948.062155532033,779.137120216994,0.0,358314.8086447094,196071.38298305508,66811.51367280314,72756.18375963,22675.459615084506,0.0,16474.17391044835,16435.397178480584,17.25130429324228,15.649349388134336,5.869347383420706,0.0,7649.037889888069,6010.305172543522,288.29055781564807,353.54705011958004,826.0061714366358,3.5941487380929047,21200.34294284046,16771.467693834446,1429.093159431089,1951.69243821859,1047.6744125854405,1.6296038125485433,1097.2055023051023,684.7795636594166,155.17837803536526,178.4329311521144,76.51197879550706,2.314052987186661,5174.956779502549,4956.194128353627,179.63768630603056,43.85644755685586,0.0,0.0,14832.355241699333,13751.647384755575,761.4474577369238,293.02071437865715,25.06418215911905,0.0,712.0108167644822,584.6466838733097,76.43216252408934,46.31526671719797,2.3140529871866615,0.0
23,NoData,96734.62944599985,17881.505058000006,509.8099999999981,51203.840079210255,48596.55447233618,796.4671319318005,1566.8674321090043,244.62278059180935,0.0,38335.411042505635,29801.01284543229,3878.395123062924,3232.4132823739023,1423.5750986187793,0.0,7195.378324284079,7135.9805208850275,25.147844083571734,24.679735300216727,9.544217971738188,0.0,3904.432126923058,2856.619507982472,201.2743659392701,350.7173846114041,225.10868419289827,0.5509717975652286,5691.022358158276,4150.920043240345,403.6858373560379,195.41166126573378,941.9208201787404,0.25676297585179053,1308.0755060147112,809.5896754673435,166.16194351578946,212.3180389368421,110.77462901052631,13.846828626315789,2605.069061310592,2436.57100207018,119.49534618580238,49.037995855971474,0.0,0.0,3574.0721048163414,3353.1729427849796,174.98952522655355,23.02185411221942,22.815996258388154,0.0,798.8339007770196,669.5968335980717,78.46536221578948,50.7717049631579,4.615609542105264,0.0
23,Autoroute,409251.12,56067.3288,24.880000000000003,29.957324585494668,19.28874905371265,4.021750980524605,0.5112941962505703,6.391177453132128,0.0,409221.1626754146,2169.2563147248347,76196.10274514387,260689.53700094623,70166.24946395226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.590201339119147,19.63583121836254,0.0,4.3909411407767,0.41085981765985596,0.0,51171.92903680105,1331.7705738600284,2863.2604659388844,16985.265878279748,29821.14406347435,170.6172005757081,0.0,0.0,0.0,0.0,0.0,0.0,18.309556426782386,17.792975116102774,0.0,0.5165813106796118,0.0,0.0,4852.50000543306,958.4876472327971,1068.3127633202066,1602.3614792621627,1223.3381156178941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,Departementale,374307.3785559995,24220.829379000003,539.8700000000002,146974.41954311694,137508.44276714305,4514.582454893589,4380.662929162837,570.1359580390098,0.0,215439.48577657767,144836.31331909902,16738.89138456234,34666.831106938436,19197.20457940335,0.0,11893.473236305286,11859.944963422324,14.916327616564182,13.531198481666692,5.0749269144143465,0.0,3926.479644360596,2766.091345752048,420.34715024767394,498.6750971440211,234.1746548572131,0.09660011383230335,10747.68726579023,5979.529760402059,1783.1173456901379,1005.3518724355655,1849.8258384058086,6.4719662586514115,928.6785404702757,556.1063010026223,115.93703362245348,150.00717122627856,96.22055100751629,10.409002812314718,2135.115478438481,1858.9249147918715,220.73154556026338,53.75790716705771,1.699591718378675,0.0,5898.070146453266,4475.874714810922,1216.937151115564,164.19099808897943,41.32441165710413,0.0,550.0279534871644,452.5517049729281,57.56987106822647,36.38131139827221,2.7292937626466016,0.048300056916151676
14,NoData,226029.4435720002,21932.338843000038,782.5299999999926,142317.69383584327,133397.46060467034,5087.1565681028005,3413.634557922422,417.9092240229391,0.0,49353.863948713246,39121.28721528611,3346.5935557566886,5549.489527056321,1338.1854651363105,0.0,34357.88578744349,33937.984540932295,178.5077113215172,173.74332667493502,67.52029025713414,0.0,7924.987452488065,6169.115910324775,764.052692840881,598.9789256541001,392.6338388339767,0.0,3762.191871847122,2431.8678482045207,560.1400472864281,472.0835171963377,277.0999717833831,4.990267038919441,1765.4807480299867,1375.1584265604808,131.13176115783156,166.89043128778448,85.37376481775135,9.972214103208174,5074.963061294354,4424.141051175343,616.699241148085,32.87684086977418,1.6527040852257793,0.0,2320.3263124426358,1830.8554740951365,395.24433477196595,60.880821953082915,4.120862859191056,0.024948368609125894,1084.389396897826,982.9233740272906,61.823758310206436,39.363016382559884,3.6031142040853648,0.0
